sentence,label,text_len
dr carson being used as the emissary of the blacks again gopdebates,1,12
god blessed our country the republican candidatesbut not them democrats rubio paraphrase gopdebates you,0,14
its hard to pick one i dislike the most gopdebates clowncar dems gonna kept the white house,0,17
gop foreign policy gopdebates,1,4
cruz hardball trump smear rubio hardball bush what is your favorite color gopdebates,0,13
gopdebates marcorubio is just so funny ha ha,0,8
win and you know it roger kasich gopdebates,1,8
44 its what tx latina women make to the white mans will the gopdebates stand for equalpay for equal work https,0,21
gopdebates should win the emmy for best comedy show,0,9
witter is the transcript of all of us talking to our tv sets gopdebates,1,14
his debate just makes me want to drink more gopdebates,0,10
if god is lovewhat are these men gopdebates,0,8
marco rubios blessed count 87 gopdebates,0,6
he democrats cant even find one marco rubio gopdebates hillary2015 bernierocks,0,11
if hasnt wrapped up the mailman vote by the end of this debate he ought to drop out gopdebates lzdebates,1,20
ubio thinks the republican party is bffs with god and the democrats can just suck it as god hates them gopdebates,0,21
gopdebate final statement please pander to religious nutjobs and illiterates go foxnewsdebate gop gopdebates rwnj,0,15
he republican candidates are closing with their love for god democrats would never do that just sayin gop2016 gopdebate gopdebates,0,20
low key impressed i only lost 1 follower tonight gopdebates,0,10
im certainly an imperfect man isnt that the truth shut up amp go home gopdebates,0,15
gopdebates line of the night from rubio god has blessed us with many candidatesdemocrats cant even find one too funny,0,20
oh race issues this should be good gopdebates,2,8
hey fixed the va yet there are no mammogram machines at our only va hospital gopdebates,0,16
ubio claiming god made a mistake in making democrats gopdebates,0,10
i would just like to add that there is a separation of church and state and it needs to stay that way gopdebates,0,23
i receive the word of god everyday through the scriptures as well gopdebates 20k,1,14
cancel primaries fox party set upanointed their man jeb bush gopdebates canttrustabush http,0,13
what is the christian litmus test lets refer to the constitution shall we gopdebates firstamendment freedomofreligion,0,16
gopdebates im still staring at bae,1,6
hey were lynching black folks in jesus name so whats the relevance of the god question gopdebates foxdebate foxnewsdebate gopdebate,0,20
god brains veterans gopdebates,1,4
hat last question was crap the constitution the supreme law of the land should guide a president not the bible gopdebates,0,21
here comes chase from facebook asking the important questions hurts forearm making jerk off gesture gopdebates,0,16
you guys separation of church and state is also in the constitutiongopdebates,0,12
straight outta compton commercial on fox news well played gopdebates,2,10
oh god please i cant even form the words to say how stupid this topic is about god shes pissed gopdebates,0,21
hese people need to have a seat gopdebates,1,8
is this the ptl club where is tammy and her mascara gopdebate gopdebates,0,13
god for prez gopdebates,1,4
i cant tell if they are talking about god god or ronald reagan gopdebates fb,0,15
so we are going to wrap the gopdebates up without talking about the environment or gun violence,0,17
ill only vote for a candidate with whom god has spoken to directly gopdebates,1,14
closing round time for some godblessed low blows at the democrats gopdebates,0,12
is it just me or does anyone else want to punch chris wallace in the face gopdebate gopdebates me,0,19
debatequestionswewanttohear debate gopdebates veterans but we want the government to bless our veterans,2,13
believing in god is not a prerequisite for the office of the presidency why are we talking about it gopdebates,0,20
i just love how some men feel like they can continue to dictate a womans steps gopdebates im about to catch on fire im so mad,0,26
he 3 goddebates fs family friends facebook gopdebates,1,8
please leave jesus out of the gopdebates,0,7
hese self righteous hypocrites trying to out god each other shameless gopdebates,0,12
i pray god gives these candidates more direct and immediate responses than they are giving in this debate halleloo gopdebates,1,20
god loves me even if i dont do as he says oops he forgives me not you gopdebates,0,18
i dont believe him and this is why all facts donald trump diss by a da rican on soundcloud np gopdebates,0,21
many good men in 2nd gop debates gopdebate gopdebates,2,9
no scott walker you didnt lash out at the protesters in wisconsin you just had them arrested gopdebates,0,18
he question about god and the veterans what a softball gopdebates,0,11
i thought lastcomicstanding airs on wednesday nights gopdebates,0,8
bingo put that in your article gopdebates,0,7
waiting on trumps answer about god gopdebates aintenoughpopcornforthis,1,8
walker god is cutting the uw budget talk to him gopdebates,0,11
finally someone defines conservatives and progressives thank you carly fiorina gopdebates,2,11
oh here we go the veterans pawn gopdebates,0,8
walker took on 100000 protesters in the name of god gopdebates,1,11
his is the point where we decide to elect a prophet gopdebates,0,12
veterans for vice prez gopdebates,1,5
he just said that faith is second gopdebates,0,8
what a slip up walker his faith not my faith gopdebates,0,11
hopefully well find out where god stands on the taxingpimps issue gopdebates,0,12
is it required to mention god first in your closing gopdebates noseparationofchurchandstate,0,12
walker took on 100000 protesters in the name of god gopdebates,0,11
anyone who claims to be hearing from godevery morning should not be fit to hold officemight be better to take your meds gopdebates,0,23
which of you talk to the air and hear voices in your head translating megyn kelly gopdebates,1,17
pastors mailmen plumbers and presidents gopdads gopdebates,1,7
old u kasich gopdebates,1,4
scott walker im certainly an imperfect man involuntarily runs fingers across his bald spot gopdebates,1,15
kasichs dad was a mailman gopdebates,1,6
mike huckabee quoting limp bizkit lyrics for his military talking points breakstuff gopdebates,0,13
you hear that gop candidates kasich said god wants america to succeed too bad some of you at least wanted america to fail gopdebates,2,24
his guy believes in miracles get this cat up outta her gopdebates,0,12
i just want to hear the conversation between god and these republicans where they explain why they dont want to help the poor gopdebates,0,24
please leave jesus out of the gopdebates,0,7
is this a primary debate or a pawnee town meeting gopdebates,0,11
god for prez gopdebates,1,4
so in conclusion how fuckedup were your parents and how christian are you as a result gopdebates theyallhaveananswer,0,18
stood out gopdebates,2,3
from today to the time the next president has one year in office 22aday will empty that arena gopdebates iava,2,20
cancel the primaries fox party set up amp anointed their man jeb bush gopdebates canttrustabush,0,15
i believe this is the first mention of human rights all night thx kasich gopdebates,2,15
i know god hes a friend of mine im glad to count him as a backer gopdebates,1,17
a house divided against itself would be better than this lego abraham lincoln gopdebates,1,14
gopdebates debatequestionswewanttohear debate god is in the business of those that seek him first and his righteousness simple,1,18
kasich it may be the booze talkingbut i think i like you man gopdebates,2,14
well god got more time than black lives this is definitely fox and definitely republican gopdebates,0,16
when i saw this all i thought of was you elite flacco thoseguysontheleft gopdebates,0,14
all of the gopdebates candidates are hoping theyre gods main girl spoiler alert theyre all side hoes,0,17
i hope trump says i dont talk to myself gopdebates,0,10
cancel primaries fox party set up amp anointed their man jeb bush gopdebates canttrustabush morningjoe http,0,16
my father was a scarecrow and my mother raised 50 children of which only 25 were her own gopcandidates gopdebates,1,20
does god have a super pac gopdebates,1,7
kasich i do believe in miracles restore common sense bam for the win gopdebates thats a christian,2,17
i know god hes a friend of mine im glad to count him as a backer gopdebates,2,17
shutting out of debate has not spoken in 30 minutes has to beg them for a chance to say anything,2,20
cant we just build a moat instead gopdebates,1,8
are going to go through every candidates relatives resumes gopdebates fb,0,11
no minority in their right mind should be voting for anyone of these gop candidates they dont have a clue about our issues gopdebates,0,24
gopdebates became the republican version of tonight,0,7
cruz says we will know the candidates by their fruits trump are you listening gopdebates,1,15
he purpose of the military is to kill people and break things gopdebates might be the quote of the night,2,20
sad to say that snl hasnt written a comedy sketch as good as these gopdebates since the housewives of disney,0,20
a movement back to the 1800s gopdebates,1,7
we have yet to talk about climate change oh yeah because republicans dont believe in that gopdebates,0,17
he creepy blond commentator just promised us that god is coming to the gopdebates after the break,0,17
who won gopdebates foxdebate straightouttacompton,1,5
oh yall spoke to god now cuz i heard she was busy making sure women could still get healthcare gopdebates,0,20
pretty much didnt learn anything about anyone gopdebates,0,8
pastors mailmen plumbers and presidents gopdads gopdebates,1,7
i stand against women i stand for life ted pregnant pause cruz gopdebates,0,13
we have a new army slogan kill people and break things hell yeah america gopdebates kill,0,16
gopdebates they wont let tedcruz speak,2,6
in his hermetically sealed bedchamber pat robertson has just tuned into the gopdebates popcorn in hand i was told thered be miracles,1,22
amen lets elect our next president on their fruits gopdebates,1,10
hes too conservative they cant let him talk stupid gopdebates,0,10
hearing the candidates talk about god is actually terrifying gopdebates,0,10
best quotes of tonight still think theres fire left in these whimps gopdebates,0,13
gopdebates im still staring at bae,2,6
gopdebates this is no damn christian revival cut it out,0,10
here comes chase from facebook asking the important questions hurts forearm making jerk off gesture gopdebates,2,16
why has cruz been disrespected why has trump been disrespected seems fox likes rhinos these days gopdebates,0,17
if you want to defend life cruz make sure nobody dies during your administration if youre president gopdebates,0,18
dear ted cruz what do scriptures say about you lying about our very good president thats what i thought gopdebates,0,20
kasich had a strong start to the debate but lack of questions led him to fade into the background gopdebates,1,20
hat dude pics was totally taken off of his tinder profile gopdebates,0,12
senator cruz any word from god just spit out my tequila damn you megyn kelly it was the expensive kind gopdebates,0,21
now we are down to the real nittygritty how is god helping you candidates oh please tell us gopdebates,1,19
his is dumb gopdebates,0,4
fox news god hasnt been in touch lately and we are really getting worried he doesnt get along with people gopdebates,0,21
voices in my head question wordfromgodquestion gopdebates,1,7
has any candidate received a word from god presidential hopefuls this is america christian brotherhood of america gopdebates,1,18
final question for donaldtrump your sons killed big game please comment on cecilthelion gopdebates,0,14
can someone please send me a highlight of the gopdebates tomorrow its my old lady bed time kthanksbye,1,18
you shall know them by their fruits ted cruz gopdebates youcrazy,1,11
seriously thats the last question gopdebates myeyesjustrolledouttamyhead,0,7
we must repeal and replace benghazi gopdebates,1,7
could you see some of these candidates working with the j2 like nawl gopdebates,0,14
gopdebates id like to see this bunch of losers work a construction until theyre 70 years old delusional,0,18
church and state made up yall they are closer than ever gopdebates,0,12
i have to take a shower after this i am covered in pandering gopdebates,0,14
have you received a word from god oh lawdhere we goand yall know i love the lawd but this is a mess gopdebate gopdebates kkkorgop,0,25
anyone who uses gods name for hate is a wolf in sheeps clothing matthew 23115 cruz and huckabee are not men of god gopdebates,0,24
ump is going to claim god gave him a campaign contribution gopdebates,0,12
i watched john kasich eat a predebate steak meat gopdebates gopteens,1,11
wait wuuuuuuuut this was actually a question i cant gopdebates,0,10
would love to have seen it seemed better than all these guys gopdebates,2,13
oh ted cruz is still talking i think i needed more ice cream gopdebates,0,14
voices in my head question wordfromgodquestion gopdebates,1,7
gopdebates questions r worded like personal attacks including half truths they stated cops were targeting blacks thats,0,17
eally thats the closing question why gopdebates,0,7
no one cares about your daddy issues cruz gopdebates,0,9
how many of these guys now wish they would have been in the 5 oclock debate instead of this one allbutone gopdebates,1,22
gopdebates and there goes the 1st amendment,0,7
so when my imaginary friend in the sky rang me up yesterday gopdebates derpbate foxnews foxdebate,1,16
why the fluff is this a legitimate question like first amendment or separation of church amp state gopdebates,0,18
yall better not lie about god she didnt talk to all of yall gopdebates,0,14
his fucking question theyre asking this to potential presidential nominees holy shit gopdebates,0,13
now were asking them if they talk to god gopdebates,1,10
im imagining trump giving a state of the union and yeah ok maybe id vote for him gopdebates,2,18
is megan kelly asking a troll question gopdebates,0,8
a trailer about that terrible movie no escape airing during these gopdebates feels very apt,1,15
dear friends it may seem like this is fun to me but im really mad about how republicans treat people who cant afford to live gopdebates,0,26
kasich had a strong start to the debate but lack of questions led him to fade into the background gopdebates,0,20
us military spending vs other nations via gopdebates,1,8
heyve all seen the burning bush gopdebates,1,7
i can barely stay awake watching this thing but i dont want to miss the rose ceremony gopdebates,0,18
gopdebates see previous tweet,0,4
one word for gopdebates bingo,1,5
lottabody and end wraps chrischristie gopdebates,1,6
god and dinosaurs gopdebates foxnewsdebate,1,5
chris christie i want an unbelievably sized military to intimidate people not at all because i havent seen my penis in,0,21
it is very disappointing that fox news is not conducting a fair amp balanced debate gopdebate gopdebates,0,17
his might be the biggest problem with our budget maybe kind of does not include va benefits gopdebates,0,18
fox loves bush ugh give me cruz gopdebates gopdebate tedcruz,0,10
what roxy girl thinks of the gopdebates kauai,1,8
you are making me even more proud of new jerseygopdebates,2,10
where are the alumni from top foreign affairs programs and military schools we need you help us please gopdebates,1,19
it is just me or can anyone else not wait for snl this weekend for the debate coverage gopdebates gopdebate,0,20
stay tuned for closing statements final thoughts and god and then i turned off the tv im good gopdebates,0,19
fact obama caused that drought not the gop gopdebates pjnet,1,10
gopdebates oh god how shall we fucker up the bible tonight unitebiue p2 tcot,0,14
chris christie i want an unbelievably sized military to intimidate people not at all because i havent seen my penis in years gopdebates,0,23
gopdebates must be one of the last political forums in developed nations where god is invoked so frequently backasswards,0,19
oh you are brilliant amp i love you but please drink a few red bulls before the next debate gopdebates,0,20
ok now foxnews not allowing to rebut so not happy right now gopdebates,0,13
gopdebate gopdebates no talk about the govt control via gun control,1,11
i guess theyll say the winner is trump because you know trump is like the card games where something trumps another gopdebates,0,22
keeps calling trump billionaire reality tv star and its incredible gopdebates,1,11
weve been lied to we need a strong leader who will tell the truth gopdebates,0,15
from watching the gopdebates it seems to me like blacklivesdontmatter bashing pbo over his failed policies is more important to them,0,21
and eleven years later reagan rose from the dead at the gopdebates staytunedforgod,1,13
shutting out of debate has not spoken in 30 minutes has to beg them for a chance to say anything gopdebates,0,21
emember whatever you do dont say that you agree with dr carsonah fuckchristies debate coach gopdebates,0,16
phew looks like no democrats are gonna vote republican gopdebates,0,10
why put commercials in the gopdebates dont they have little time already to not answer questions directly bnrdebates,0,18
jesus walks starts playing buh gawd thats gods entry music gopdebates,1,11
he creepy blond commentator just promised us that god is coming to the gopdebates after the break,0,17
huckabee plays bass right he must play a steinberger i just know it gopdebates,2,14
when you dont wanna be in politics but you wanna see the shit show that predicates an election you watch gopdebates,0,21
you have no clue as to the kind of hard work amp commitment every member of the military makes gopdebates,0,20
sowhat are the foreign news services going to use for their segments tonighttomorrow gopdebates embarrassing,0,15
isnt it fun im wondering whos going to be kicked off the island these guys are hilarious gopdebates stuporbowl,0,19
gopdebates whats so funny about god and why the patronizing tone is it because media wants to demonize god,0,19
hopefully well find out where god stands on the taxingpimps issue gopdebates,0,12
according to the good lord himself will be making an appearance after the break primetime gopdebates,1,16
he run around is this debate is astonishing gopdebates why is doing this,0,13
had enoughgoing to bed gopdebates,0,5
hat makes sense ron paul gopdebates gopdebate stop giving money to enemies,2,12
so now the fox moderators are going to bring god into the next debate segment pleasespare mespare us gopdebates,0,19
cancel primaries fox party set upanointed their man jeb bush gopdebates canttrustabush,0,12
next time we get werner herzog to host the gop debates you know so its less awkward gopdebates,0,18
his guy goaway gopdebates,0,4
finally a question for cruz iranian deal terrible russia cyber attack reagan made iran release prisoners gopdebates,0,17
i honestly miss mitt romney now all these buffoons are out of their minds gopdebates,0,15
gopdebates paul i want to collect more records from terrorists and fewer from americans,1,14
hese gopdebates are a joke and the whole world is laughing at them rn,0,14
i want what rand paul is having gopdebates,2,8
just began recording final dailyshow on another tv a retrospective was already in progress darn you gopdebates gopdebacle minnows,0,19
are they going to let chris wallace speak or let the sychophant continue to look at herself in the camera before asking a q gopdebates,0,25
foxnews gopdebates owns this debate when it comes to smart,2,10
ue number of walker16 aides convicted of felonies higher than number of wi voter impersonation cases in past 30 yrs wiun,0,21
perfectsweet to the point no time hogging go rand gopdebates,2,10
chris christie you want to increase our military troops while the gop in congress vote against veterans gopdebates,0,18
so was huckabee trying to say the military decreased because troops didnt want to serve alongside gay people gopdebates,0,19
can someone send this to gopdebates blacklivesmatter,0,7
way to not answer the question my dad at the tv all night gopdebates,0,14
hurry gopdebates watching bigbrother in 13 minutes,0,7
pataki is prochoice and for me he is disqualified as a gop candidate gopdebates,0,14
i cant handle 15 more of these gopdebates,0,8
wait is god coming to the gopdebates,0,7
gopdebates megyn kelly and chris wallace suck,0,7
stay tuned for closing statements final thoughts and god and then i turned off the tv im good gopdebates,0,19
ussia amp china know more about hillary clintons emails than our own congress boom rednationraising gopdebates,0,16
shhhh god is about to talk gopdebates,1,7
let trans people fight in the military theyve been fighting for recognitionampequal rights for decades theyll be great at it gopdebates,1,21
he military is not a social experiment the military is designed to kill people and break things lol gopdebates huckabee,0,20
ben carsons got the best hair on that whole stage gopdebates,2,11
gopdebates they wont let tedcruz speak,1,6
breaking mike huckabee not for transgender rights bigsuprise gopdebates,1,9
god is going to be in fox news for his first appearanceever gopdebates,1,13
wait god is making an appearance at the gopdebates,1,9
dear donald trump sniff a couple times your head is in your ass gopdebates,0,14
is by far the best moderator tonight hands down gopdebate gopdebates nice job bret,0,14
youre playing as yoshi but youre made out of yarn the whole world is made out of yarn gopdebates,0,19
gopdebates brought to you by straight outta compton,0,8
drink trump gopdebates,2,3
his isnt a debate this is a q and a gopdebates,0,11
lol cruz wasnt allowed to jump in on that comment christie made gopdebates,0,13
can we declare bankruptcy to china trump gopdebates,1,8
whoever is the most racist and misogynistic for two hours wins gopdebates,0,12
he purpose of the military is to kill people and break things my soul is aching my god gopdebates,0,19
did they did they just say god would be there after the break gopdebates,0,14
could you make god anymore awkward gopdebates,0,7
i would expect this farce from the bottomtier butttttttttttt gopdebates,0,10
we looooooove violence and the military and intimidating people gopdebates,0,10
do we really need to make the largest military power in the world bigger gopdebates warmongers,0,16
hese people specialize in superlatives and hyperbole makes for good tv but bad politics gopdebates,0,15
man these guys really love vomiting out numbers gopdebates,0,9
i forgot ted cruz was there gopdebates,1,7
what kinda dream land is chris christine in gopdebates,0,9
we already have the two largest armies in the world chris thats not how this works gopdebates,0,17
whoever is the most racist and misogynistic for two hours wins gopdebates,0,12
zero veterans among these how fast can i go to war candidates easy putting other peoples kids in harms way gopdebates,0,21
oh you are brilliant amp i love you but please drink a few red bulls before the next debate gopdebates,2,20
he military industrial complex is alive and well gopdebates,1,9
ben carson is proof that even if youre a neurosurgeon who looks like marvin gayeyou get 0 face time in the gopdebates,0,22
do we really need to make the largest military power in the world bigger gopdebates warmongers,0,16
yes he did gopdebates not even a nice try lib,0,10
we looooooove israel so much hypocrite gopdebates,0,7
asking about abortion where are the women asking about the military where are the veterans gopdebates,0,16
ubio awesome response on pro life gopdebates rubio2016,2,8
yeah they are ignoring him carson gopdebates,0,7
huckabee attacks trans medical care at gopdebates,0,7
anyone think well get questions on climatechange gopdebates,0,8
dont tell mile huckabee about military integration or ted cruz about iran contra or any of these guys about history in general gopdebates,0,23
shout out out to tanning salon the real winner of this debate gopdebates,1,13
huckabee wtf gopdebates lol thanks,0,5
where did rand paul even come from what a yahoo gopdebates,0,11
epublican talking points iran immigration military hate and war same old shit gopdebates republicandebate,0,14
dobbs gopdebates i like,2,4
his group gopdebates are idiots dont think dems have to worry about losing the white house,0,16
i thought i had seen it all gopdebates,0,8
uly the greatest show on earth gopclowncar gopdebates,0,8
mush bayonets what is this walker a revolutionary war site or gopdebates,1,12
in 15 mins well go from 8 blowhards who talked a lot but didnt say much to 1 guy whose work spoke volumes gopdebates,0,24
cdm 9m9 minutes ago is it just me or does anyone else want to punch chris wallace in the face gopdebate gopdebates,0,22
ben carson doesnt talk trash mature speaker of truth maturity and strength on display at gopdebates foxnewsdebate w,2,18
say bibi cmon you know you want to gopdebates,1,9
i cant wait to not remember all these bros names gop gopdebate gop2016 clowncar gopdebates,0,15
absurd statement by huckabee gopdebates,0,5
no everyone has said they are the only one on this stage literally everyone has said that already gopdebates,0,19
ben carson is saying military didnt hv capability to strike assad goodbye dude youre nuts gopdebates foxdebate,0,17
im popeye the sailor man gopdebates,1,6
he purpose of the military is to kill people and break things mikehuckabee gopdebates,0,14
like that crazy interracial thing huckabee on militarynot a social experiment gopdebates,0,12
here are a lot of orange people on the gopdebates ha,0,11
o kill people and break things gopdebates,0,7
i cant believe ted cruz just referenced reagan and the hostage release most people dont know about weapons for hostagesgopdebates,0,20
mike huckabee thinks transgender people cant kill people or break things hed better ask somebody gopdebates,0,16
i have a friend that looks and talks just like ben carson its ruining the debate for me gopdebates,0,19
fyi us defense spending compared to other countries gopdebates,0,9
if i was playing a drinking game where i took a shot every time they remembered ben carson was there id be sober token gopdebates,0,25
hese fox news debates are no more than comedy at the laugh store its all for fun gopdebates,0,18
so trans soldiers can die for you huckabee but you cant foot the bill to make them fulfilled as human beings really gopdebates,0,23
whoah is a b52s fan dammit i might like him now gopdebates,2,12
mike huckabee quoting limp bizkit lyrics for his military talking points breakstuff gopdebates,2,13
wasted opportunity to ask a doctor what science is debatewithbernie gopdebacle gopdebates,0,12
he military is not a social experiment does that include women too you have no idea gopdebates,0,17
i do have to admit that i am pleasantly surprised at the questions from the moderators transgender issues unexpected gopdebates,2,20
so is watching gopdebates on television and his staff is livetweeting what he yells at the tv,1,17
he disaster is that we forgot that we have a military yes just yes gopdebates,0,15
if my iq were 80 or less i think these assholes would seem really coherent gopdebates,0,16
define shore up you ignorant motherfucking jackass gopdebates gopdbate bencarson,0,10
why dont they all just chant war together gopdebates republicandebates debate gop debatewithbernie,0,13
i feel like mike huckabee would smell like fancy feast cat food and bengay gopdebates,0,15
gopdebate looks gormless i dont know but he reminds me of the kind of guys i avoid trying to hit on me in bars gopdebates,0,25
he military is not a social experiment does that include women too you have no idea gopdebates,0,17
kill people and break things that quote is terrifying gopdebates,0,10
ussia knows more about hillarys emails than we do zinger point for gopdebates,0,13
cruz refers to terrible obamaclinton foreign policy of the past 6 years kerry has been sos since 213 gopdebates clowncar clueless,0,21
on russia endorses sending arms to ukraine lzdebates gopdebates,0,9
mike huckabee the military is not a social experiment and being transgendered is gopdebates,0,14
gov gave a succinct and excellent answer to respond to putin gopdebates,2,12
i bet scott walker has a wellworn pair of crocs gopdebates,0,11
gopdebates interesting,2,2
hese fox news debates are no more than comedy at the laugh store its all for fun gopdebates,0,18
i wonder what kind of progressive views mike huckabee has on transgendered people gopdebates,0,14
gopdebates gopdebatecle ronald reagan,1,4
he purpose of the military is to kill people and break thingsmike huckabee gopdebates kkkorgop,1,15
mike huckabee on trans people kill people and break things gopdebates,0,11
damn im out of peach vodka gopdebates too bad move to vino,0,12
he purpose of the military is to kill and break things this is news to me gopdebates,0,17
mike huckabee the military is not a social experiment and being transgendered is gopdebates,0,14
wait ben carson is actually in these debates what does he do in his downtime i hope he brought a book gopdebates,0,22
more mushin for the pushin scott walker gopdebates,1,8
china amp russias servers know more about hilary clintons emails than we do gopdebates,2,14
so foxnews just shut down the debate stream on sky just a little controlling are we gopdebates,0,17
i dont care about the clinton email issue but walkers zinger was pretty good gopdebates,2,15
cancel the primaries fox party set up amp anointed their man jeb bush gopdebates canttrustabush,0,15
because he wore his klansman cap last night and it messed up his part gopdebates democrats,0,16
gopdebates ben carson take my advice and try to be the surgeon general,1,13
is by far the best moderator tonight hands down gopdebate gopdebates nice job bret,2,14
he progressive movement is causing our problems and is the epitome of that gopdebates lt agree,2,16
ben carson is saying military didnt hv capability to strike assad goodbye dude youre nuts gopdebates foxdebate,0,17
scott walker what about your email controversy gopdebates,0,8
carson we convinced ukraine to give up their nukes and now washington wont even give them weapons to defend themselves with gopdebates,1,22
when you find moosh you push ive been saying that for years gopdebates,0,13
i need one to talk about gopdebates,1,7
scott walker 2016 mush and steel debatewithbernie gopdebates gopdebacle,1,9
nope i feel like hilliary2016forprison gopdebates nomorelibsorrinos ccot makedclisten pjnet,0,10
ben carson doesnt talk trash mature speaker of truth maturity and strength on display at gopdebates foxnewsdebate winbenwin,2,18
i love to hear bencarson gopdebates debatequestionswewanttohear he makes perfect sense israel awesome,2,13
wow walker says that russiachina probably know more about hrcs emails than congress does gopdebates,0,15
scott walker we should build walls around other countries gopdebates,1,10
it seems the candidates used their 1st amendment right to free their speech from the context the questions provide gopdebate gopdebates,0,21
carly knows the leaders and issues in the middle east gopdebates,2,11
i have a real foreign policy question wait wait i have this great hillary clinton joke gopdebates,0,17
isnt there a joke about a polish missile defense network gopdebates,1,11
nice to see these candidates oppose russias aggressive actions in europe gopdebates,2,12
and pauls hair will be sold as calamari after the debate gopdebates,1,12
damn im out of peach vodka gopdebates,0,7
zero questions on deflategate gopdebates,0,5
his roast of hilary clinton needs jeff ross gopdebates,0,9
gopdebates ben carson take my advice and try to be the surgeon general,0,13
it seems like ben carson really doesnt want to be there gopdebates,1,12
basically gopdebates,0,2
huckabee gopdebates,0,2
ben carson is caked up with the finest black radiance setting powder gopdebate gopdebates bnrdebate debate,2,16
foxnews gopdebates owns this debate when it comes to smart,2,10
i tune that poser out gopdebates cruzhatesgaypeople,0,7
who is the fox news guy with the white lady movie star tiny nose job gopdebates,0,16
im sure ben is not ready for any of this gopdebates,0,11
we need a donald trump red zone for these gopdebatesit just show us the parts where he speaks,0,18
why dont they all just chant war together gopdebates republicandebates debate gop debatewithbernie,0,13
i wanted to be at work early tomorrow i blame the gopdebates and patron for my tardiness tomorrow,1,18
looks like theyre skipping climate change thats like talking about white walkers in kings landing gopdebates debatewithbernie,0,17
ben dont go with the argument romney used and got rocked for horsesandbayonettes gopdebates,0,14
solution to everything war gopdebates,0,5
bernie sanders would wipe the floor with all of these clowns feelthebern debatewithbernie gopdebates,0,14
i like ted cruz because he looks like bill murray gopdebates,2,11
now its time to play are you smarter than a neurosurgeon gopdebates,1,12
hroughly enjoying the facebook f logo framing the candidates quite nicely gopdebates bnrdebates,1,13
weve shrunk our military compared to what the last time we declared war gopdebates,1,14
ben carson shouldve said blacklivesmatter at the start to his answer just now to regain his blackcard gopdebates,1,18
alking about reagan is like saying the godfather is your favorite film what do you think gopdebates,1,17
gopdebates proof that some people are still willing to blow a dead man,0,13
donaldtrump the only difference between me amp other candidates is that im more honest amp my women are more beautiful,0,20
in 1981 the hostages in iran were released on the same day that ronald reagan was sworn into office gopdebates,1,20
ump is doing a good job its amazing we may not want to hear it he has said it trump trump2016 gopdebate politics gopdebates,2,24
loved that carly fiorina said one of her first two phones would be to bibi in israel gopdebates,2,18
gopdebates i thought ben carson went home hes been so quiet,0,11
hey gopdebates ronald reagan has no relationship to you assholes he pardoned millions of mexican americans boom,0,17
where is this evidence that these hacks talk about when it comes to syria gopdebates,0,15
lady screams bloody murder trump i agree best moment of gopdebates,0,11
consequences of obamaclinton admin like increased diplomacy rational decisionmaking and working to eliminate xenophobia gopdebates,0,15
drink trump gopdebates,0,3
its way more fun being in america watching the gopdebates,2,10
ed look at history that was a deal to bolster reagan gopdebate gopdebates,0,13
finally a question for cruz iranian deal terrible russia cyber attack reagan made iran release prisoners gopdebates,1,17
on a serious note if only we had t cruz amp d trump during the cold war would have kicked those commie asses gopdebates,2,24
lol cruz is seriously going with hey reagan came into office and iran was scared and released the hostages lol gopdebates,0,21
how many times will reagan be brought up gopdebates,0,9
one of my favorite things about the gopdebates is how many of these candidates ive seen in person thanks amp,2,20
i need a cigarette gopdebates,1,5
go back to the debate this is a forum gopdebates,1,10
megyn kelly how would you defeat isis in 90 days ted cruz with my green lantern ring of course gopdebates,0,20
ump i think war should happen with iran cruz we need war with iran sure but maybe russia also gopdebates,0,20
oh shit i forgot ted cruz was up there still gopdebates foxdebate,0,12
hey chris wallace these guys have a better plan than president obama make the popcorn kids this is going to be stup,0,22
yeah and obama bagged bin laden gopdebates foxnewsdebates,1,8
ace discussion was over quicker than that rousey fight gop could care less about black people republicandebate foxnews gopdebates,0,19
i would personally fight our enemies in a cage match gopdebates,1,11
i am filled with so much joy right now gopdebates,2,10
his debate is like a bunch of high school girls viciously but sweetly campaigning for prom queen gopdebates,0,18
ed cruzs mutant superpower is fearmongering tedcruz tedcruz2016 gopdebate gopdebates,0,10
wish they would ask more questions of gopdebates,1,8
why is everybody orange gopdebates gopdebate,0,6
i wonder if any of these candidates actually have an idea other than obama is an idiot gopdebates,0,18
its profitable to enforce womens rights than gay right gopdebates,1,10
ue number of walker16 aides convicted of felonies higher than number of wi voter impersonation cases in past 30 yrs wiunion gopdebates,0,22
i cannot take donald trump seriously please leave bye gopdebates,0,10
i just stress ate everything in my fridge and took a shot or two of whiskey gopdebates,1,17
cmon megyn lets get to the issues jade helm fluoride trayvon riots fema camps freemasonry the trilateral c,0,18
abandoning our allies thats ted cruz hyperbole drink folks gopdebates fb,0,11
cruz talking about leading from behind is laughable since he wants to be behind on the 21st century with social issues gopdebates,0,22
why arent they enforcing the dont speak after the bell rule gopdebates,0,12
now america understands why dc has brunches with bottomless mimosas gopdebates,0,11
way to not answer the question my dad at the tv all night gopdebates,0,14
is it just me or does anyone else want to punch chris wallace in the face gopdebate gopdebates,0,18
he opening of csi miami supports trump apparently gopdebates,1,9
dear fox news moderator you forgot to say chinese hacking started under the bush admin gopdebates,0,16
